open_time,close,sma5_diff,sma8_diff,sma13_diff,sma21_diff,ema5_diff,ema8_diff,ema13_diff,ema21_diff,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,RSI_14,ROC_1,STOCHk_14_3_3,STOCHd_14_3_3,CCI_14_0.015,ATRr_14,WILLR_14,AROOND_14,AROONU_14,AROONOSC_14,dema10_diff,BBB_5_2.0,BBU_5_2.0_diff,BBL_5_2.0_diff,BBM_5_2.0_diff,RVI_14,output_class
2021-05-17 17:00:00,42587.21,-0.0237215821369752,-0.03662801578219962,-0.043161044396623535,-0.04670851267541005,-0.018328622813236065,-0.027734788488078383,-0.03737553606506592,-0.0496631658424112,-892.7315102673892,-111.10382746472533,-781.6276828026639,34.38137551213722,0.046819998834786464,19.354641098312474,35.63368346072778,-148.80501692647798,1227.2384441408456,-84.56936035798897,100.0,57.14285714285714,-42.85714285714286,-0.014523561023605441,10.152444558872377,-0.07568796516880898,0.028244800894858573,-0.0237215821369752,50.94471709298742,0.0
2021-05-17 18:00:00,43473.22,0.0042999345344189735,-0.012436449381937914,-0.02070286028961889,-0.023488943308089635,0.0016170122087715874,-0.005280289877389028,-0.013914177902735213,-0.025700371045472205,-877.1540425992862,-76.42108783729782,-800.7329547619884,40.994608485594505,2.080460307214307,21.487069264351817,25.271067316612477,-96.69599170605147,1241.9421267022135,-61.24717030797575,92.85714285714286,50.0,-42.85714285714286,0.006671750367515341,7.1276869975111,-0.03118525751578089,0.039785126584618836,0.0042999345344189735,57.69232025171843,0.0
2021-05-17 19:00:00,44197.73,0.021722654082017102,0.008497382105374079,-0.0037522114997556567,-0.005241542624799709,0.011988650812226598,0.008710129520919012,0.0023197548752310468,-0.008078734206926222,-797.1577469322583,2.8601662637840946,-800.0179131960424,45.80455178075657,1.666566221687747,37.33579012020744,26.059166827623717,-29.539533701822496,1220.1776890806266,-42.176098973413964,85.71428571428572,42.85714285714286,-42.85714285714286,0.01766046773945092,6.3175682596061815,-0.009179015466299028,0.05262432363033323,0.021722654082017102,63.48408781958804,0.0
2021-05-17 20:00:00,44757.64,0.02772764605105163,0.02135194125517233,0.009477470902607093,0.009114719483270833,0.01623232967098754,0.01641965649716573,0.012686189753940265,0.00412013532073685,-680.7329825557317,95.42794451224859,-776.1609270679803,49.247750437599166,1.2668297670491135,56.379661314381345,38.40084023298001,19.164773959577882,1197.3571398605816,-27.437746775467243,78.57142857142857,35.71428571428571,-42.85714285714286,0.021737527413533457,8.924865355344524,-0.01565935318753956,0.07111464528964283,0.02772764605105163,68.48791127567412,1.0
2021-05-17 21:00:00,43514.55,-0.00440128646624184,-0.0022548779661019716,-0.015626285213351233,-0.016962799142555274,-0.007914122704928469,-0.009083282307063135,-0.013301680591003272,-0.022117627459470896,-680.923232886882,76.19015534487869,-757.1133882317607,42.753357960135745,-2.777380576813247,56.74230060542286,50.15258401333702,-36.99453079652092,1223.5630584419685,-60.159252434851204,71.42857142857143,28.57142857142857,-42.85714285714286,-0.003158346063329848,7.505621115413036,-0.04209456398648705,0.03329199105400337,-0.00440128646624184,59.13607508465272,1.0
2021-05-17 22:00:00,42897.07,-0.020303764336342987,-0.012182912492621267,-0.025741510658309468,-0.029411132941516482,-0.014948332339866078,-0.018362156966803697,-0.023903663453562894,-0.033482231811817025,-722.5701443100043,27.6345951374052,-750.2047394474095,39.93612317094308,-1.4190196152781154,45.329999122576474,52.81732034746003,-70.4017688360339,1273.1799828389705,-76.41300342195315,64.28571428571428,21.42857142857143,-42.85714285714285,-0.010662478228189816,6.580312399004949,-0.0538733518924123,0.01326582321972632,-0.020303764336342987,50.98965215181998,0.0
2021-05-17 23:00:00,43538.04,-0.005580545196788835,0.002215246712992933,-0.008871976357647839,-0.013241338029043292,-4.129090583795679e-06,-0.0026209242137367876,-0.007568300359684188,-0.016606577975735195,-695.8335632961025,43.49694092104551,-739.330504217148,44.05707442354349,1.4942046158397326,34.62893743967748,45.56707905589209,-65.27392286189315,1278.087126921901,-59.540931824164225,57.14285714285714,14.28571428571429,-42.85714285714285,0.004271664481615674,6.522837757030465,-0.038376738936513305,0.027215648542935636,-0.005580545196788835,57.35875420221129,0.0
2021-05-18 00:00:00,44386.26,0.012786569537519103,0.01616029374856433,0.012738696094764827,0.004543748448278615,0.012737278420379042,0.012863767293996686,0.010016826369396943,0.0025643100084108803,-599.2920988174519,112.03072431975693,-711.3228231372088,49.03983929771492,1.9482273432612058,42.27752917434449,40.74548857886597,9.745618396500964,1292.580189284622,-37.21347723085017,50.0,7.14285714285714,-42.85714285714286,0.01688032337452537,6.807348458999679,-0.02081495958529368,0.04638809866033189,0.012786569537519103,62.889024283764705,0.0
2021-05-18 01:00:00,45072.49,0.026419840572384563,0.024246829939951194,0.027508063634315724,0.018125457985778443,0.018512255134774072,0.02169451338360304,0.021505156812444543,0.016136634578772704,-462.0826654074772,199.39212618378542,-661.4747915912626,52.709649690276265,1.546041500230017,61.428896045524304,46.111787553181905,97.92306576831976,1270.0716043357204,-18.958902808413704,42.85714285714286,0.0,-42.85714285714286,0.0220337097722956,7.754752675821483,-0.011329526159855472,0.0641692073046246,0.026419840572384563,67.36923297265794,1.0
2021-05-18 02:00:00,45018.55,0.01857163324896974,0.0187868945134873,0.02636072326766793,0.016030534714497117,0.011557508840830543,0.015961815648490644,0.017428072244708093,0.013597996637656456,-353.6194037283567,246.2843102903247,-599.9037140186814,52.3902830808012,-0.1196738853344802,78.60552004385775,60.770648421241994,106.09803754227579,1233.6764897403118,-8.011059829163859,35.71428571428571,0.0,-35.71428571428571,0.01395076454776488,8.589058236745158,-0.023576093737121686,0.060719360235061165,0.01857163324896974,59.05906040017481,1.0
2021-05-18 03:00:00,44779.83,0.0049307020593959885,0.011931180846379901,0.020588201291659454,0.010299705193586991,0.004192100023996868,0.008334616949532081,0.010448579354052882,0.007581377832023683,-283.6544049344229,252.99944726740682,-536.6538522018297,50.919837574495155,-0.5302702996875758,85.91389436882076,75.31610348606742,98.00874355529288,1173.4953119017184,-15.288354255961135,28.57142857142857,85.71428571428572,57.14285714285715,0.005341676761067152,5.670045185103291,-0.023279737348765178,0.03314114146755716,0.0049307020593959885,51.85500457530489,0.0
2021-05-18 04:00:00,45318.97,0.008909072734892097,0.02213752872141943,0.028919405986231085,0.021895330134901726,0.010692527896045467,0.01565824326449257,0.01904643477521968,0.0176252262670534,-182.59767476897832,283.24494194628113,-465.84261671525945,54.0561749315329,1.2039795595472322,90.01829038763623,84.84590160010471,121.4648162979754,1148.0249324801669,-6.645714751967324,21.42857142857143,100.0,78.57142857142857,0.010849932241204724,3.1377603235404368,-0.006639956208074686,0.02445810167785888,0.008909072734892097,58.207952816056654,0.0
2021-05-18 05:00:00,45359.99,0.005511994160501149,0.017936291432166147,0.02506159825330609,0.02273854116810644,0.007724786402363804,0.012870981176959555,0.0170858844580584,0.01683055326230339,-98.06903803230671,294.21886294636226,-392.287900978669,54.29548154577293,0.09051397240492623,90.8581178309886,88.93010086248167,107.75865082340934,1101.8752944458693,-5.491577499106692,14.28571428571429,92.85714285714286,78.57142857142857,0.006857039729629214,2.1027925393521527,-0.004944015635271341,0.015968003956273638,0.005511994160501149,63.98992678378102,1.0
2021-05-18 06:00:00,44898.06,-0.003942709328634939,0.002261484126488826,0.011071884928798301,0.013225833938352333,-0.001656103716383972,0.0021116553126485334,0.005977074316326279,0.00610481383570117,-67.57441907300381,259.77078552453213,-327.34520459753594,51.069552571098406,-1.0183644220380126,88.04515051208757,89.64051957690394,82.82467669968148,1094.5192019854499,-23.727256212664194,7.14285714285714,100.0,92.85714285714286,-0.0034941040794127733,2.2727023905432007,-0.01535102430593297,0.007465605648663093,-0.003942709328634939,55.837541016422605,0.0
2021-05-18 07:00:00,45172.7,0.001478547884018146,0.003804150515690633,0.014190361060486871,0.018557183768913323,0.0029558288667796977,0.006361129592003664,0.010303297116789737,0.011043160176674302,-21.00394075363147,245.0730110751236,-266.07695182875506,52.862748218164576,0.611696808280802,84.29028928172913,87.73118587493491,67.14563877619776,1045.4249732722033,-17.910298443042695,0.0,92.85714285714286,92.85714285714286,0.0006232047030181969,2.2779842573939293,-0.009894532858933517,0.01285162862696981,0.001478547884018146,60.882397875192744,1.0
2021-05-18 08:00:00,44925.19,-0.004669807740370344,-0.003183792878780382,0.007513567812147288,0.014004583429218079,-0.001691511738360528,0.0006897288359826105,0.004157726268319207,0.005086018085396495,-4.022125081712147,209.64386139763434,-213.6659864793465,51.04709394845475,-0.5479194292127652,77.28962214092287,83.20835397824634,57.97558995468862,1013.1510466099028,-26.493578921525483,0.0,85.71428571428572,85.71428571428572,-0.004417431484230972,1.911299290816907,-0.014270931195566985,0.0049313157148262975,-0.004669807740370344,54.13979750662039,0.0
2021-05-18 09:00:00,44955.35,-0.002378092929976303,-0.0021850569509492793,0.00784111346035874,0.014627720298344589,-0.0006796593543458037,0.001057897553498346,0.004136421250460828,0.005230448935946779,11.734478365870018,180.32037187617323,-168.5858935103032,51.26674440657149,0.06713382848240868,76.6722265952025,79.41737933928465,35.107774002442824,978.3488289949096,-25.57944284982533,28.57142857142857,78.57142857142857,50.0,-0.0035081476787725842,1.764301036094959,-0.011220576469552533,0.006464390609599928,-0.002378092929976303,59.33125620702183,0.0
2021-05-18 10:00:00,45365.87,0.006666597598599721,0.005926812381205199,0.013680124931604221,0.023190855445585835,0.0055837229741891046,0.007853547375474775,0.011269786201991646,0.012938374208160141,56.6937035357405,180.22367763683496,-123.52997410109447,54.27422202882535,0.913172736949004,78.26340414654904,77.40841762755794,62.66439426083842,961.9067697809877,-13.136765789003036,21.42857142857143,71.42857142857143,50.0,0.002852355184060987,1.7838463981066874,-0.002193173461364273,0.015526368658563714,0.006666597598599721,64.17123723226754,1.0
2021-05-18 11:00:00,45321.02,0.003817080904189207,0.003450413296085115,0.008589901042015685,0.021299535329667423,0.0030664277571139415,0.005344665099776235,0.008821141569957131,0.010874155531096746,87.69430783081043,168.97942554552392,-81.2851177147135,53.88298367224365,-0.0988628676139261,82.26254739656136,79.06605937943745,79.80497967550212,931.5512862252028,-14.496149171488526,14.28571428571429,64.28571428571428,49.999999999999986,0.0002754740018929602,1.7981772178794697,-0.005139486245604562,0.012773648053982976,0.003817080904189207,56.91467290991044,1.0
2021-05-18 12:00:00,43955.47,-0.021592534444509915,-0.023631558256568663,-0.02294041954452484,-0.009747548945289284,-0.01860331780157338,-0.01987685942371051,-0.018832699804437872,-0.018049717127812448,2.0504017049461254,66.6684155357277,-64.61801383078158,43.58188260680066,-3.0130610476110107,72.16057596230331,77.56217583513772,-81.86285586573091,981.2147657805452,-55.88535715259948,7.14285714285714,57.14285714285714,50.0,-0.021619566405403724,5.0586899955075255,-0.04743213411190801,0.004247065222888185,-0.021592534444509915,51.8144210306028,1.0
2021-05-18 13:00:00,43691.22,-0.02212265988451748,-0.025048282011805895,-0.027903599572000136,-0.01707961113512374,-0.01650930595098255,-0.02025738018010097,-0.021424052794778152,-0.02200637273284582,-86.15266322790558,-17.2277195176992,-68.92494371020638,41.912086786522046,-0.6011765998634527,50.0078762193261,68.1436665260634,-219.29288571532825,974.5851396533635,-79.59486501793467,0.0,50.0,50.0,-0.018908996052342777,7.020406678170819,-0.05800124362133242,0.013755923852297458,-0.02212265988451748,47.18162427022357,1.0
2021-05-18 14:00:00,43221.4,-0.02520964152016424,-0.0313415923593372,-0.03578252368573494,-0.028834063020371083,-0.0183725610978464,-0.024381511572474573,-0.027880296148566738,-0.030105147249716167,-191.7543504177156,-98.26352536600739,-93.49082505170823,39.04756255523229,-1.0753190229066611,28.739653285927172,50.30270182251868,-238.7081225566295,989.6512011066948,-78.30081797168532,100.0,42.85714285714286,-57.14285714285714,-0.01974383952845184,8.833943410146532,-0.07049286130379295,0.02007357826346447,-0.02520964152016424,41.61790932394223,1.0
2021-05-18 15:00:00,42969.47,-0.020066479758759605,-0.030979059085435762,-0.03818709494832219,-0.034307858025490544,-0.016228852907804268,-0.02363469135424619,-0.02906293565353007,-0.03285877605951972,-292.40246031949937,-159.1293082142329,-133.27315210526646,37.5649453144117,-0.5828825535498625,18.717126159411567,32.4882185548881,-159.3215966982693,992.2668295990741,-85.95293853214628,92.85714285714286,35.71428571428571,-57.14285714285715,-0.016232310787430527,8.375181794879504,-0.06278269081297153,0.02264973129545232,-0.020066479758759605,35.68524323782271,0.0
2021-05-18 16:00:00,43600.21,0.0025838407659128063,-0.012265795279423283,-0.021087036754389166,-0.018692504986953937,-0.0010184233540206438,-0.0068649290342072,-0.012150903631158085,-0.01628816575396088,-317.61015371468966,-147.46960128753855,-170.1405524271511,43.36309956558809,1.4678794036789329,22.9837995235336,23.48019298962393,-114.0073762042581,1000.3241989134259,-66.79484492556855,85.71428571428572,28.57142857142857,-57.14285714285715,0.00047660065955780446,3.5989051462804063,-0.015364189976341163,0.020531871508166776,0.0025838407659128063,45.109970001914995,1.0
2021-05-18 17:00:00,43324.59,-0.0008491251734785412,-0.014000507563946309,-0.024041898252591322,-0.02359806905655115,-0.004924431631154666,-0.010321381082469435,-0.015934242622457722,-0.020685029142016472,-355.7270627426624,-148.469208252409,-207.25785449025338,41.547375292414756,-0.6321529185295268,24.028563704898698,21.909829795947772,-81.19630112023144,967.9638989910383,-75.16652542759003,78.57142857142857,21.42857142857143,-57.14285714285714,-0.0024424021922299847,2.690952900884321,-0.014315314457144077,0.012617064110186996,-0.0008491251734785412,38.2341396284611,1.0
2021-05-18 18:00:00,42800.01,-0.008951539964584886,-0.018934896276890326,-0.03199213846337183,-0.03534884576851838,-0.011494218208559632,-0.01765899697848515,-0.0243309261291929,-0.03017735927708068,-423.3837058529898,-172.90068109018915,-250.48302476280065,38.26340736566761,-1.2108135356849181,23.50931449529834,23.50722590791003,-110.177855321088,969.5321919202497,-87.51068616094737,100.0,14.28571428571429,-85.71428571428571,-0.008264560046277084,2.8843959096429863,-0.02350261843909409,0.005599538509924318,-0.008951539964584886,32.20804039209416,0.0
2021-05-18 19:00:00,43262.71,0.00164834796526528,-0.0020901372105416407,-0.018047128631275035,-0.02467812074075985,-0.00045077549493225517,-0.005269451402281447,-0.011464783709416053,-0.017417714382929432,-434.655620473859,-147.33807656884665,-287.31754390501237,42.57491735766039,1.08107451376763,21.104135717527587,22.880671305908024,-75.76897431965224,980.3513210688034,-74.01038125888083,92.85714285714286,7.14285714285714,-85.71428571428572,0.003534733070221336,2.900623415654005,-0.012830862929478775,0.016127558860009335,0.00164834796526528,42.43841728374045,1.0
2021-05-18 20:00:00,43256.56,0.00017902486929988366,-0.00021294457996374656,-0.014784400509244573,-0.02451393664749748,-0.0003953430340948992,-0.004209625430562641,-0.00995021887018537,-0.01596578701192692,-439.02415049906995,-121.36528527524604,-317.6588652238239,42.53239993511081,-0.014215475637105155,21.78833320128714,22.13392780470417,-64.54929083586146,969.6683695638889,-73.11393297631138,85.71428571428572,0.0,-85.71428571428572,0.0040032748117712754,2.6601350452363923,-0.01311926920523811,0.013477318943837878,0.00017902486929988366,36.16826157829079,1.0
2021-05-18 21:00:00,42979.69,-0.0033741983713617618,-0.004586817634093416,-0.01783955308980404,-0.029555332940259377,-0.004559846440259062,-0.008305595826779841,-0.014105311593279289,-0.02046410597082709,-459.53015948747634,-113.49703541092197,-346.0331240765544,40.568205909185494,-0.6400647670549747,23.78223722204245,22.22490204695221,-63.287038836709826,952.8342003093252,-81.52897409868145,78.57142857142857,28.57142857142857,-50.0,-5.33964430763072e-06,2.088728582618786,-0.013853080207364135,0.007104683464640612,-0.0033741983713617618,31.044847002148227,1.0
